income,credit_score,home_status,old_pendings,duration_years,loan_amount
198589,553,owned,4,19,52256.5
49257,487,owned,7,2,-1828.56
193279,628,owned,7,24,38373.82
164353,843,rented,1,1,39225.32
81246,696,rented,5,26,41456.61
21435,816,owned,3,16,26657.41
111357,758,rented,8,22,34290.21
177732,629,owned,9,18,46854.69
156156,468,owned,1,3,30146.29
164579,665,rented,7,24,43579.36
103807,477,rented,0,1,14641.09
196611,661,owned,5,6,44764.38
135953,339,owned,9,19,24853.79
158563,715,owned,0,22,58826.52
143797,654,owned,1,19,50313.15
83888,554,owned,2,11,30011.09
93609,442,owned,8,27,27883.06
29077,310,rented,4,8,7592.6
40953,325,owned,9,5,3181.21
134682,720,owned,9,20,34410.42
87889,520,rented,1,9,45199.55
174893,795,owned,9,15,52824.19
188639,536,owned,4,21,50603.03
135374,536,rented,4,28,39501.7
44860,518,owned,0,14,31436.15
172267,786,rented,2,4,41112.97
97475,760,owned,4,24,40885.72
107266,443,rented,8,24,22755.17
172499,488,rented,9,8,22862.05
120732,554,rented,0,20,33540.95
47083,367,owned,7,29,19708.1
77372,635,owned,0,17,22964.32
143786,708,rented,8,2,27787.96
195136,599,rented,5,20,49838.16
27813,656,owned,0,16,50238.59
51598,555,owned,7,10,4914.4
113106,652,owned,4,2,28105.36
47082,820,owned,6,11,32786.27
49241,823,owned,6,10,24667.1
195641,583,rented,6,19,58773.57
31745,611,owned,5,25,39721.69
46029,398,rented,7,25,-12613.31
164097,496,owned,8,14,41353.11
143395,781,rented,1,11,42615.51
165360,525,rented,6,9,30593.75
109186,664,owned,1,7,35632.55
157612,667,rented,5,15,51313.27
117768,374,rented,1,20,35023.28
61846,341,rented,9,17,-25090.24
95932,721,rented,5,3,13470.78
168554,480,owned,1,15,74722.55
43411,844,rented,0,14,12951.77
98797,370,owned,6,8,37634.76
72307,404,rented,2,4,26926.11
154165,499,owned,3,26,50264.15
42042,400,owned,5,10,19299.4
72930,606,owned,4,2,22949.37
195485,676,rented,3,14,41583.74
117883,698,owned,8,8,21871.23
53756,520,owned,5,23,41657.87
73268,481,rented,5,27,21228.65
190286,606,owned,1,10,49397.18
179674,821,rented,5,25,52136.6
68901,695,rented,6,18,21994.8
119986,303,owned,7,15,15607.09
183268,580,rented,7,5,24511.66
148386,514,rented,8,22,12829.22
25626,719,rented,9,13,26316.49
158496,400,owned,2,18,47071.82
32857,820,rented,9,2,-8996.51
171054,608,rented,6,13,29789.13
153052,809,rented,6,14,26158.5
199362,362,owned,0,10,56662.08
46431,525,rented,7,4,14887.06
104976,404,owned,3,15,37508.6
102711,724,rented,4,8,9906.18
46385,554,owned,5,15,10837.07
189230,728,owned,2,14,59872.05
174091,733,owned,4,29,50322.42
38639,506,rented,9,27,6379.61
105530,327,rented,4,21,53333.02
41563,635,rented,0,9,9105.55
190413,368,owned,2,20,43300.63
135672,812,rented,2,3,25351.74
156848,466,rented,0,26,31037.88
187516,667,owned,6,15,62534.24
159783,550,rented,0,24,37863.62
102970,469,rented,6,17,12044.35
105553,389,owned,3,25,28166.3
181779,745,owned,8,16,28889.25
190182,593,rented,6,4,33417.89
102879,449,owned,4,11,25054.12
189899,431,rented,6,25,24742.88
156727,732,rented,8,8,22943.24
64859,358,rented,9,3,3708.41
72098,498,rented,5,19,14479.74
166323,514,rented,0,14,51397.41
142413,771,owned,5,9,57677.96
20526,546,owned,0,3,29210.15
88760,681,rented,3,4,22720.52
67837,538,owned,7,25,35569.34
31536,666,owned,4,28,51238.33
48541,467,rented,4,4,-6034.28
99083,350,owned,9,11,27143.79
54531,679,owned,7,19,13226.68
28712,773,rented,7,16,9889.57
124101,379,rented,0,23,26889.35
85455,666,rented,4,22,34309.98
94744,760,rented,4,17,29848.05
149749,838,rented,7,10,44324.82
25109,751,rented,0,24,21819.07
69268,763,rented,6,17,14952.64
74615,777,owned,6,16,25761.96
102503,719,rented,8,20,46302.07
180831,513,owned,1,22,66631.17
105708,668,owned,2,6,50268.35
122471,413,rented,3,7,33367.77
177661,802,owned,0,14,69371.73
181087,610,owned,6,11,31066.22
180081,768,owned,9,12,36097.79
103309,343,rented,2,14,20878.59
146446,714,owned,2,5,45520.03
126661,545,owned,2,5,38247.19
177215,383,rented,7,20,19196.25
26154,506,owned,8,22,15720.2
172876,450,owned,9,23,22450.23
192760,827,owned,1,26,75586.71
84288,464,owned,9,15,22037.14
71195,444,owned,9,26,36132.58
40581,336,rented,0,1,14104.68
50087,632,owned,8,25,18213.47
184053,702,rented,5,24,30068.25
89298,713,owned,8,23,26544.38
66167,344,rented,5,9,3296.29
194480,701,rented,1,3,49121.51
59499,505,rented,0,26,25738.78
145816,361,owned,7,4,36822.35
189631,719,owned,2,16,72654.56
116347,767,owned,0,7,30298.58
68787,318,owned,7,22,23911.32
55488,664,owned,0,14,34260.16
94441,599,rented,7,16,22020.45
42431,306,rented,0,29,32912.73
81681,727,rented,8,18,32483.75
142720,416,owned,8,16,23609.26
69153,806,owned,8,16,8169.71
26368,845,rented,2,2,12608.72
178496,624,owned,3,10,55434.31
132360,354,owned,4,7,42715.24
196076,341,rented,5,25,37514.21
132755,596,rented,8,27,14232.51
76985,530,owned,3,15,44386.68
70069,752,owned,5,28,40658.54
72326,693,rented,0,9,22108.22
128737,821,owned,1,7,23996.01
174470,657,rented,7,27,34273.1
70861,743,rented,3,24,34556.09
95897,427,rented,9,16,17797.37
147118,704,owned,6,26,33680.55
88577,691,rented,3,3,26316.59
29078,492,rented,8,17,2353.7
176075,377,owned,8,23,57155.73
82768,384,rented,3,8,11414.26
71047,329,owned,7,2,8329.61
91626,348,owned,5,25,35456.16
77660,444,owned,0,20,35795.43
152997,368,rented,6,26,26544.65
137832,357,rented,0,27,63050.79
150406,778,owned,2,25,70570.82
145150,744,owned,7,29,37370.88
177087,595,owned,8,3,39070.62
53320,470,rented,2,8,44.39
84881,446,owned,0,27,61948.52
110827,783,owned,0,2,48596.82
122215,605,owned,6,19,48029.58
177361,745,rented,4,17,40906.77
154461,520,owned,0,5,60339.17
176755,677,rented,5,20,53894.51
164701,565,rented,5,29,41443.71
81550,394,owned,3,17,21259.96
44826,561,owned,6,10,21927.28
120734,370,owned,6,9,29081.55
177702,518,rented,8,22,54245.9
197235,832,rented,0,6,51273.32
118511,391,rented,4,11,26176.74
31653,426,owned,9,2,11660.4
179033,379,rented,2,23,47129.36
101941,537,owned,6,12,36701.76
53662,671,owned,3,12,22052.09
118818,785,owned,3,16,32428.0
172360,324,rented,0,25,41086.31
115081,455,rented,0,22,35194.95
56877,816,rented,9,27,16221.61
131562,829,owned,1,24,59592.77
166385,356,rented,1,12,45393.48
92715,318,rented,0,21,32323.74
161398,683,owned,7,18,33408.66
130091,492,owned,5,13,44426.46
152632,536,rented,5,15,18372.96
99148,686,owned,9,16,15013.74
103186,725,rented,9,4,12339.16
177817,576,owned,8,12,49287.92
182962,526,owned,4,17,58625.52
171094,622,rented,3,1,33935.46
143629,452,owned,5,22,48693.31
90316,536,owned,7,18,17768.66
48380,354,owned,0,22,28598.03
130198,735,rented,6,16,23923.23
22356,408,owned,7,1,-4697.57
90326,483,owned,8,27,26802.28
112447,667,rented,7,10,18071.16
134994,497,rented,6,19,24845.86
40049,670,owned,2,16,26142.35
125361,672,owned,1,14,18177.28
36082,796,owned,2,25,37533.32
20661,500,rented,3,2,76.05
188484,808,owned,3,24,57711.2
22920,621,rented,5,6,-10088.86
99561,574,rented,6,28,43162.26
28946,510,owned,3,22,41872.59
196572,803,owned,9,23,34158.82
36309,417,rented,5,5,1576.5
75230,341,owned,8,12,27733.93
131822,614,owned,5,27,42419.05
181099,628,rented,2,4,34438.44
132340,316,owned,0,22,43917.14
79321,582,rented,9,24,18811.25
152028,557,owned,9,4,56129.54
94131,318,rented,4,5,24785.21
198980,828,rented,9,7,22490.42
45963,722,owned,9,6,5123.77
121757,765,rented,2,13,31823.86
190515,672,rented,7,4,24231.33
119259,380,owned,9,13,15694.96
59063,847,owned,0,4,39781.9
134225,723,owned,1,10,42045.65
136400,728,rented,2,20,44278.15
100818,687,rented,2,1,41357.89
24703,503,rented,7,21,1227.25
92099,495,owned,4,8,32116.06
176921,584,rented,7,7,20487.97
182932,495,rented,5,5,38191.5
51585,606,owned,1,3,38877.44
173087,313,rented,3,15,51731.87
63585,445,owned,8,27,25090.06
46958,356,owned,3,17,20261.96
46017,509,owned,4,29,33161.44
144677,828,rented,4,23,41226.52
196422,643,rented,9,13,38825.78
163273,578,rented,7,15,25589.8
49426,508,owned,5,27,24463.52
37778,634,owned,9,19,13212.56
196313,587,owned,6,20,59797.24
62229,551,rented,5,14,22947.59
106652,564,rented,4,21,25154.78
148267,570,rented,4,13,22343.56
199436,718,rented,2,12,52693.61
146503,510,rented,6,24,41719.75
104878,664,owned,9,29,32774.09
77056,375,rented,4,23,15525.11
178562,620,owned,6,9,39632.7
39975,732,owned,1,27,53208.39
177795,408,rented,8,3,27356.3
174351,821,owned,7,11,54714.11
162633,346,rented,4,10,24955.67
108397,678,rented,1,1,39061.86
53142,395,owned,5,17,32025.26
46916,402,rented,7,28,12379.05
84324,445,rented,6,26,28404.2
196037,326,owned,7,13,57906.74
145932,829,owned,3,14,37396.19
155720,381,owned,2,1,36196.66
186205,727,owned,6,2,48751.34
116059,778,owned,1,2,40194.28
118317,461,owned,4,7,37886.29
55046,701,rented,6,9,17400.75
198136,807,rented,0,24,64683.42
121459,337,rented,3,4,21133.44
65893,810,owned,1,2,28439.07
121520,692,rented,5,19,46277.38
145818,793,owned,0,26,60955.62
81272,499,rented,6,5,25297.58
87649,554,owned,2,9,47818.05
84674,478,rented,0,24,25905.31
164832,846,owned,7,13,51281.5
172999,688,owned,6,12,34677.68
106475,697,owned,1,19,61936.67
81367,457,owned,6,9,25228.99
163660,303,rented,2,10,38162.17
141750,466,rented,8,19,17858.76
138154,767,owned,7,10,30232.89
64738,708,owned,4,12,30289.5
53397,711,owned,6,14,23699.32
102189,503,rented,2,8,21616.63
96367,493,owned,0,16,50986.79
140585,534,owned,0,17,51932.39
96619,449,rented,1,20,21707.16
131453,458,owned,7,4,36074.41
39816,578,owned,0,6,15150.44
193312,703,rented,4,12,24458.03
157348,610,owned,8,28,46531.17
99530,367,owned,8,18,16269.13
174571,762,rented,1,7,45815.32
128856,387,owned,6,5,38304.78
91635,516,rented,0,10,38332.04
127803,300,owned,2,6,42537.08
55946,434,owned,5,27,15768.57
75204,650,owned,8,14,15339.28
35563,439,owned,9,6,6556.75
112324,432,owned,1,14,41935.6
29847,477,rented,6,12,-4679.7
46155,657,owned,3,27,28676.67
99671,679,owned,1,22,53827.78
136891,749,rented,2,26,48905.64
103310,762,rented,5,12,21197.46
169381,407,owned,9,8,44242.72
151691,421,rented,8,10,10283.11
54707,316,owned,7,16,26323.42
171409,495,rented,9,20,38077.74
101537,626,rented,8,26,31034.32
198686,617,owned,3,8,56871.82
111155,778,rented,3,9,21978.51
20281,551,owned,8,13,15986.12
178492,802,rented,7,29,40062.19
190102,418,rented,1,20,52252.78
152130,797,rented,7,17,25617.01
96260,785,owned,0,19,43153.09
179476,344,owned,8,17,40402.71
180928,613,rented,8,7,33812.84
160272,478,owned,7,28,52506.34
84178,717,owned,4,1,43462.59
53997,377,owned,4,27,31550.66
176683,625,rented,2,20,38109.3
139273,656,owned,4,29,58914.26
192307,715,rented,3,14,49987.74
186129,814,rented,0,17,51962.09
152311,513,rented,8,13,22087.45
146945,373,rented,9,29,23436.64
65272,808,rented,3,2,9619.83
109393,631,owned,2,27,35483.94
81212,392,owned,5,14,36817.5
166470,818,rented,0,1,46322.0
140030,568,owned,4,29,51116.57
76503,675,owned,6,5,16343.11
157710,303,owned,1,7,56965.68
26570,437,owned,9,19,-3022.36
88785,530,owned,8,14,22747.07
29110,828,owned,5,24,35923.46
99141,351,owned,1,14,18411.92
32115,624,rented,7,15,7923.5
59062,576,rented,7,5,-529.17
42911,835,rented,0,5,20643.81
124061,785,owned,0,29,53417.69
52556,815,owned,0,21,45098.11
148335,451,rented,3,24,52502.44
21969,782,owned,3,2,42347.06
63753,558,owned,7,18,22196.6
155542,623,rented,0,28,58718.13
141863,467,rented,9,24,30464.14
30225,609,rented,2,9,16795.82
143008,778,owned,0,27,74639.6
174268,355,owned,8,28,39561.67
125823,772,owned,9,10,26301.75
33669,595,rented,8,26,7929.06
188452,760,rented,6,18,32441.91
144398,623,owned,7,4,33094.85
130677,440,rented,0,8,41115.1
68320,561,rented,4,18,28557.62
198486,719,owned,1,20,63048.94
166649,540,rented,0,26,63150.16
145354,654,rented,2,29,25372.97
108009,479,rented,6,29,52145.62
48625,365,owned,0,17,37547.57
44089,647,owned,1,16,26983.44
56487,470,rented,1,18,27618.42
130448,773,owned,3,7,39791.73
70138,833,owned,2,1,7965.42
193895,666,owned,2,28,65908.06
188280,406,rented,9,1,33331.07
74061,738,owned,4,18,42830.12
181731,526,rented,2,4,42123.18
121376,743,rented,6,23,40782.92
182962,741,owned,4,20,60356.8
99134,695,rented,3,21,33502.56
67055,383,owned,2,20,26351.07
39508,312,owned,3,4,13549.49
193359,792,rented,1,25,54528.18
178056,567,rented,0,6,47135.98
130169,824,owned,2,28,62305.33
28125,419,owned,1,3,13170.73
56059,652,owned,0,6,16814.19
123409,356,owned,0,13,59139.41
168159,339,rented,1,23,36835.59
25704,635,rented,8,7,3891.75
131279,472,rented,4,24,37507.64
178280,846,owned,8,29,49172.65
138516,558,rented,7,4,27357.78
190954,816,rented,5,1,24774.5
176995,822,rented,0,6,62926.3
134044,416,rented,9,24,51317.58
49165,483,owned,4,5,31472.15
87203,415,rented,0,13,19989.69
24114,461,rented,6,19,-16324.08
56321,842,rented,9,4,8457.84
93297,536,rented,7,24,9085.68
116652,365,owned,7,6,21848.81
119304,369,owned,6,13,47279.02
176498,746,rented,1,29,71496.42
37772,715,owned,4,5,36521.06
123754,831,owned,3,13,44544.95
23712,740,owned,4,25,35608.4
152439,763,owned,9,10,15203.37
135142,695,rented,8,3,4486.85
111736,694,owned,3,23,41905.24
71924,625,owned,7,25,37547.77
23726,390,rented,7,27,3881.08
109152,369,rented,1,13,38046.98
47723,465,rented,5,27,6159.05
146969,513,rented,4,12,33544.11
120494,634,owned,1,4,45937.62
160180,668,rented,9,10,33290.05
55643,348,owned,3,26,27092.99
182396,351,owned,6,3,39775.82
123896,588,rented,0,17,23751.79
159999,538,rented,8,9,24828.95
113680,432,owned,9,29,44372.79
116546,465,owned,0,1,35830.29
173515,673,rented,4,18,34953.67
99973,672,rented,6,9,27028.87
83449,777,rented,7,21,43811.89
129834,778,owned,1,20,73479.5
45537,599,owned,3,25,34211.63
97576,381,rented,1,9,33530.23
127522,386,owned,3,2,50750.7
42612,524,rented,5,19,15675.37
26471,315,owned,5,28,27057.35
186703,657,owned,1,16,56680.92
51348,462,rented,3,3,34069.35
21177,813,rented,3,16,21552.94
155832,649,rented,0,21,45483.69
52779,763,owned,1,13,26932.46
41636,674,owned,2,3,3995.11
101889,391,rented,4,10,5482.59
73551,480,owned,7,22,19248.7
162628,600,rented,5,18,46808.87
178670,488,owned,2,6,52875.13
162635,613,rented,5,6,19108.97
66819,792,owned,6,18,19018.62
93770,427,owned,5,6,28840.03
178038,818,owned,9,6,55522.36
178059,725,owned,5,22,42842.2
98714,486,rented,0,28,43192.17
44596,849,owned,2,13,25454.88
184246,752,rented,6,14,35205.01
84106,770,rented,3,21,17286.92
79182,523,rented,3,7,24831.36
107163,453,rented,6,13,15599.7
59310,650,owned,8,15,16346.71
76088,446,rented,1,12,33520.88
148803,648,owned,8,21,51105.65
159978,481,owned,2,27,49007.41
56914,478,owned,5,1,19632.2
130350,338,owned,3,28,56512.67
65379,302,rented,0,25,26761.28
188722,363,owned,8,3,43578.45
197953,328,rented,5,18,38684.97
66413,671,owned,7,26,25530.96
157084,822,owned,1,22,49314.98
27151,396,rented,6,8,18510.14
77716,741,owned,5,2,19109.6
113747,502,owned,1,4,29757.42
187450,710,owned,1,18,51136.21
193724,320,owned,3,28,60789.96
164539,401,owned,3,28,44748.3
182082,345,rented,2,25,41240.9
141999,365,owned,7,26,49039.37
134793,463,owned,6,13,40575.76
128177,410,rented,1,15,21782.24
32289,637,owned,2,2,27076.04
196048,422,rented,9,10,30757.48
194668,746,owned,8,2,52765.21
174243,590,owned,4,29,71428.49
106365,711,rented,1,21,20796.26
134014,580,owned,2,12,52249.1
195211,342,owned,7,5,57310.32
199785,785,rented,3,12,49903.49
180806,350,rented,1,23,56043.37
92588,509,owned,1,1,34357.3
83646,425,rented,5,28,34773.45
23654,791,owned,7,2,13475.7
38743,808,rented,6,27,-2895.12
68368,557,owned,3,16,30031.58
157513,487,rented,1,27,46014.48
139735,529,rented,8,22,35374.84
175683,488,rented,3,2,46785.06
139891,714,rented,8,16,24841.5
127971,309,rented,4,20,18435.44
32149,413,rented,6,26,14621.96
120102,375,rented,4,16,20010.92
79189,801,rented,1,6,18787.19
172747,384,rented,5,13,58710.32
91031,348,owned,6,12,18908.94
62668,794,rented,5,23,6324.85
164745,686,owned,2,10,56844.73
108204,688,rented,9,5,20091.3
174741,517,owned,7,8,48904.07
185140,645,owned,2,6,60876.51
160507,529,rented,4,5,33347.46
57384,554,rented,8,20,12577.91
101929,535,owned,4,22,48131.4
147959,325,owned,6,6,49927.75
96153,560,rented,6,22,11223.34
95388,570,rented,4,17,19194.68
51401,422,rented,1,6,21779.52
139503,556,owned,4,17,46509.46
147834,720,rented,6,5,9361.12
54084,558,rented,6,23,10164.12
130641,346,rented,3,17,35115.04
125111,824,rented,0,29,47888.15
187523,507,rented,5,17,37485.18
158299,610,owned,2,29,81700.48
182982,448,owned,4,13,49327.49
56041,737,rented,3,22,25888.69
108920,454,rented,1,7,29153.65
85681,389,owned,6,22,32142.87
101571,657,rented,4,21,29761.46
147556,473,owned,6,6,14417.54
46160,516,rented,8,29,2989.95
37633,755,owned,3,14,22928.03
37014,498,owned,4,16,30510.0
100532,785,rented,8,3,10463.68
69104,832,owned,9,9,10327.04
192693,499,rented,3,15,54471.83
97231,670,owned,4,21,52157.13
88388,747,rented,4,18,10820.33
36014,547,rented,7,28,13642.07
112578,563,rented,3,10,443.91
184827,357,owned,3,10,46421.2
60390,601,rented,6,23,36432.34
43711,330,rented,4,3,6461.66
111658,797,rented,5,1,6990.82
77993,548,owned,5,3,9014.07
178285,570,rented,5,25,34530.64
27421,693,owned,9,5,197.44
37727,801,owned,4,7,2127.6
132418,383,owned,4,3,37106.21
24358,664,rented,8,4,2950.31
85108,848,rented,7,17,16499.52
114018,641,owned,3,3,55170.81
144457,706,rented,6,23,31156.66
183189,724,rented,7,4,43905.78
51910,392,owned,8,2,-4575.02
146888,711,owned,4,14,48487.05
75754,731,rented,2,5,25461.31
129847,458,owned,3,21,37943.45
180443,313,rented,9,2,23890.82
58467,672,owned,5,15,18705.76
168697,524,rented,9,11,23360.25
53893,804,rented,4,22,18989.52
96329,372,owned,8,10,7931.57
51007,548,rented,2,20,26910.3
190604,810,rented,1,1,50640.63
74253,515,owned,5,19,25767.04
32323,840,rented,6,14,12284.96
131335,519,rented,4,25,26759.35
132356,520,rented,0,26,32147.99
130944,688,owned,2,23,46569.45
165282,341,owned,2,29,63876.6
36456,582,owned,3,22,27356.91
51367,357,owned,9,14,8458.48
74624,836,owned,5,1,27141.35
161178,372,rented,4,25,31296.94
88008,428,rented,0,29,24119.0
145926,725,rented,5,9,27407.98
135395,424,owned,8,17,25318.49
136492,366,rented,0,14,26062.92
92240,305,owned,7,13,33037.45
84315,613,rented,7,13,37523.06
30756,625,owned,2,6,5855.08
56378,805,rented,8,7,2666.66
155327,381,rented,7,2,23620.01
165556,301,owned,2,26,37915.15
145703,503,rented,9,8,17943.01
76549,703,rented,4,24,24838.73
185575,402,owned,2,6,54934.61
93794,835,rented,4,25,23881.49
65113,667,rented,8,3,-452.56
94069,511,owned,3,18,46638.51
156321,508,owned,5,18,49538.44
170273,416,owned,2,22,62494.34
145541,777,owned,2,23,36837.41
29686,404,owned,4,6,8293.92
73363,794,rented,7,11,29275.25
117543,345,owned,7,3,23619.2
151733,630,owned,2,16,49389.35
195915,515,rented,7,5,32010.47
115673,791,rented,7,24,44744.54
62828,748,rented,2,22,19583.48
68604,835,rented,9,2,11785.42
30526,810,rented,9,15,6344.58
88910,757,owned,1,16,27689.91
45592,846,rented,9,7,92.27
48982,835,owned,1,16,25808.49
20207,839,rented,8,24,-4301.07
108733,783,owned,6,4,41540.73
144982,315,rented,5,28,23946.87
88619,542,owned,6,16,36636.84
180400,506,owned,7,17,37023.85
66479,570,owned,0,2,43569.94
171175,414,owned,7,16,38176.87
190963,598,owned,2,4,55529.18
161826,782,owned,2,7,44022.39
101437,696,owned,5,18,14577.16
118540,693,owned,3,6,20962.59
92982,374,owned,3,18,16355.79
122747,781,owned,3,28,52897.64
68231,402,rented,9,7,2879.58
49301,596,owned,8,2,16767.0
192395,477,owned,7,19,41957.12
38752,514,rented,2,9,-8322.57
118452,614,owned,0,29,67349.59
164467,338,owned,0,4,58173.01
141237,558,rented,0,14,44566.48
76273,306,rented,3,5,25923.35
111878,348,owned,5,25,37339.69
24895,837,rented,3,7,13500.77
139968,460,owned,2,8,35557.26
135700,475,owned,7,15,24683.02
96559,301,owned,7,27,16054.99
30699,754,rented,5,19,5652.19
29715,575,owned,8,27,45812.71
39169,797,owned,9,11,-1898.93
138413,327,rented,0,20,31575.99
167235,632,owned,7,23,48397.62
139264,300,owned,5,4,56827.36
25782,487,owned,0,18,18529.52
144481,355,owned,3,14,37159.9
55585,846,owned,4,26,41292.05
50682,411,owned,6,6,21395.8
198936,609,rented,7,25,37431.98
149992,335,owned,8,16,27008.59
104416,738,owned,5,18,41742.21
147810,624,rented,9,1,15263.85
58067,606,owned,8,8,18548.32
193757,833,owned,3,1,49887.97
38073,408,rented,7,1,1707.91
56035,671,rented,2,19,27965.15
110373,656,rented,3,21,13656.85
103362,480,rented,9,29,17342.22
110517,655,rented,3,28,39990.38
85450,367,rented,5,25,31365.79
30382,591,rented,8,27,6166.6
155509,480,owned,5,10,22456.3
81929,765,owned,0,18,55526.96
118864,733,owned,4,12,47659.31
163401,763,rented,8,28,39364.86
45169,833,owned,4,17,23218.67
107468,365,rented,5,1,21646.74
54594,320,owned,2,8,19569.29
65033,683,owned,7,10,29596.7
83133,338,owned,9,26,42974.16
93861,584,owned,3,10,28735.9
51750,635,rented,3,18,27504.42
60461,487,rented,4,29,16910.74
98222,542,owned,9,9,31837.96
132020,372,rented,8,25,24158.74
44226,778,rented,7,2,18103.49
26721,400,owned,6,3,6067.53
40609,813,rented,4,2,274.64
150513,475,rented,8,6,18509.12
124211,537,rented,8,23,23481.59
199967,358,rented,9,12,33936.87
156728,398,owned,9,22,35036.89
144865,794,owned,1,19,56867.87
94520,813,rented,3,28,37665.21
84309,596,owned,7,15,22047.42
49984,510,owned,0,19,37880.84
138947,422,owned,4,12,34146.99
25901,528,rented,7,18,25458.34
182624,687,rented,1,16,52386.03
51055,439,owned,1,2,29724.25
188757,840,owned,7,11,45697.96
165788,690,rented,9,12,20851.64
134099,569,owned,8,5,37369.8
31138,311,rented,6,27,14136.46
186370,688,owned,7,27,27521.31
43429,636,rented,4,24,38302.29
70200,805,rented,0,6,32468.25
199316,405,rented,3,25,46602.57
121268,331,rented,1,11,37119.92
37347,373,owned,2,21,31915.84
167992,470,rented,2,10,44251.24
51822,368,owned,8,4,1339.09
197731,661,rented,9,9,33367.76
60108,732,rented,3,12,22362.33
148955,399,owned,1,10,59100.1
27967,308,owned,2,27,29199.46
130719,328,owned,2,14,46735.73
31871,413,rented,6,5,-8098.54
184685,761,rented,7,1,31719.82
48179,442,owned,5,5,25226.52
75099,689,rented,3,16,17067.98
55262,456,owned,5,5,14231.47
98213,634,rented,0,5,18843.43
137407,559,rented,9,29,16017.24
169340,381,rented,7,18,24070.53
106269,740,owned,0,29,58777.02
80545,471,rented,4,6,13357.9
59922,530,owned,1,21,27210.1
62913,374,owned,5,18,47113.52
117033,569,rented,8,28,20078.84
124792,361,owned,4,10,41814.15
197404,619,owned,3,15,60500.52
139863,401,rented,1,24,44464.4
176104,728,owned,2,22,41192.03
188918,554,owned,5,11,61525.12
64936,831,rented,7,26,23492.0
180866,411,rented,7,28,49472.85
48141,612,rented,4,27,32634.98
160146,760,owned,4,19,68265.9
157478,761,owned,9,25,33622.09
117359,391,rented,2,13,22694.12
143279,351,owned,6,27,37845.57
174363,819,rented,5,27,37899.74
61568,397,rented,0,20,39500.39
117539,535,rented,3,3,14325.82
66851,673,owned,5,16,24307.67
74823,533,owned,5,7,7479.63
43312,331,rented,2,12,21292.76
194180,588,rented,5,29,47939.63
185243,841,owned,9,15,53791.71
192851,413,rented,5,8,43710.21
118723,503,owned,8,23,17860.18
32411,328,rented,8,17,4111.45
77009,773,rented,1,1,10724.63
166494,552,owned,3,29,58730.08
193540,685,owned,8,21,44197.21
52371,361,owned,3,8,40420.29
77022,814,owned,7,14,53178.67
91229,729,owned,9,10,20087.99
119071,836,rented,2,27,42663.79
116774,440,rented,2,19,10404.02
46715,599,owned,8,8,-3109.91
47605,610,owned,9,19,20983.01
119853,770,rented,7,4,19346.94
51174,692,rented,0,10,26367.69
161028,744,owned,9,23,35165.33
96373,471,owned,1,3,36511.24
89252,330,rented,2,4,-6144.6
90017,346,owned,1,16,31371.21
83037,429,rented,2,24,33563.01
109818,651,rented,7,4,33439.28
26548,357,owned,5,25,20209.84
136981,405,rented,6,20,35344.48
174249,629,rented,9,29,30946.14
44022,682,rented,9,20,12060.26
126297,461,owned,5,13,31430.29
156614,585,rented,0,21,67219.81
80428,370,owned,2,17,30996.92
173812,753,rented,0,23,52093.91
79353,696,rented,9,25,25072.15
133132,814,rented,8,16,31790.85
36052,325,rented,8,28,4806.06
120689,612,rented,4,25,38856.05
198148,425,owned,3,17,45831.82
151743,707,owned,8,6,36681.83
20163,497,rented,8,3,-4.65
61424,487,owned,2,20,28928.07
161706,783,owned,4,24,50471.99
155870,749,rented,2,4,30368.88
42420,822,owned,9,8,-1654.79
140575,653,owned,1,20,56797.1
49300,399,owned,0,9,23598.03
109881,577,owned,9,22,36310.58
30749,790,rented,1,1,10725.6
124131,554,owned,7,13,39014.16
176193,680,rented,7,26,23902.79
148563,841,rented,2,2,23662.21
57487,563,owned,6,23,18208.37
184433,628,rented,6,10,48137.14
41223,414,owned,1,23,35915.75
92930,575,rented,8,19,15200.89
165128,787,owned,2,17,50619.66
48380,580,owned,1,24,41437.02
46035,574,rented,2,13,11555.6
50620,627,owned,1,29,46250.01
170949,510,owned,7,26,46146.28
137360,325,owned,4,14,52652.24
73352,326,owned,2,27,27984.09
181983,382,rented,4,11,36436.86
183856,712,rented,7,10,25701.81
23191,466,rented,6,7,17080.22
184232,468,owned,5,10,46734.98
110536,528,rented,0,24,29313.73
124576,666,owned,9,1,15054.14
23631,827,owned,0,14,35136.7
157244,837,owned,0,3,33133.74
62080,823,rented,9,13,7363.8
110353,371,rented,7,2,4256.31
171353,405,rented,7,17,31224.15
48671,581,rented,6,21,15056.66
142811,432,owned,5,3,33397.72
147734,833,rented,3,26,42215.29
179674,568,rented,0,15,50770.63
71399,711,rented,8,8,26888.84
174544,317,rented,0,6,53817.66
27099,416,owned,3,26,23202.63
176503,443,rented,2,9,47480.76
76492,721,rented,6,25,29768.52
116722,668,rented,4,11,23733.7
198756,349,owned,4,22,55923.52
50111,405,rented,3,2,14447.36
83936,515,rented,0,9,19133.79
173686,724,rented,4,18,40571.24
193063,371,owned,3,19,53845.8
80920,745,owned,9,22,23937.2
83530,485,rented,7,18,13465.66
187296,369,rented,1,5,46071.04
27788,449,owned,7,18,15312.5
48082,545,owned,0,12,37459.77
143287,837,owned,3,4,68228.68
